Student_ID,Skill_Retention_Score_Pred
132730,71.47667664042223
149253,69.45912675949722
149477,64.43592052726119
139443,67.00108348544963
143121,88.24793009961635
118577,74.54694748147399
141585,78.19378137363915
135109,71.47820407326947
136718,81.13252050145675
120617,73.67241677855185
117769,86.60705338717739
116398,78.00233143145144
101233,74.38575843474092
140280,70.51813019815839
111070,70.90598433713907
132394,70.30239341936706
109431,70.61894262822808
117864,88.50382398168361
134418,73.88528308923483
144845,89.19798615815189
127617,76.20942664303766
113035,78.97737445600004
101604,80.32262318499977
125037,69.81603822773528
143369,65.43902029788185
108538,71.43315528488623
128602,77.3849411323501
130645,77.4403485243012
137322,79.34693848516935
117285,78.35147721621206
108376,68.56112569071144
132583,78.7412421838679
149233,79.45119734767668
115351,73.07771431115492
142886,75.56341244814473
133627,90.42549348290507
101537,78.75949250870887
142912,72.47500786487466
121191,72.45579715020719
101182,81.20566270554937
106584,76.19312637163557
111500,71.36708902507957
130781,67.79977447250135
110127,66.47345355083925
113023,73.73260045967913
134213,62.58341381689594
148908,78.78219258496719
121229,78.09389190097926
104456,81.40511618753706
108441,77.89466214922837
105713,74.58254152323313
127663,82.52639238938028
119825,79.11357878906617
131176,71.2689636892815
111710,72.1913280278481
115720,72.5344060048684
120476,79.70660606707254
118425,48.060790375651024
109550,73.09081015279293
143966,81.3795420257143
131207,73.31511791807324
112968,72.07184703646607
141471,70.78205845067129
146711,78.19749748813541
109294,73.93721747993177
138336,72.54424622547899
118615,70.76407430245277
138275,68.48081839264597
104520,78.94871230744876
122110,68.38792717834357
142243,82.64452015917949
118223,71.74667379973872
145396,69.19100833370385
104885,77.3193420071583
104507,84.26213896048606
142664,72.16113847152133
125812,72.16156244928666
111125,72.378829321029
100665,73.99163558821655
119131,74.4744934364446
140411,80.45174106264312
118300,84.9713343136778
106685,70.9326456811454
100502,75.39499664739003
128099,72.85805491052626
144872,88.53175069446846
132651,66.82447527290512
141289,80.2580102161951
133571,69.39929408028183
131893,74.45611056125003
149651,83.23207759524101
148952,78.59103478251474
118088,72.7023045669678
111179,76.32503690607722
119603,76.44567543215184
113252,80.09675429835593
116417,74.14557649994833
123207,80.98501871143695
139881,75.0321653491987
139376,70.14451299774264
111437,70.91680356040706
145270,68.2410453375191
129464,69.86646446880408
106737,76.27508192812418
120687,68.66692363459484
117050,73.86882403364966
145512,68.80866590314444
104845,66.49156268088186
103273,73.53685904001688
132714,92.34519186676374
133178,92.41727938690093
149771,79.8058704214165
131808,68.7822200729591
133270,73.06512454278486
116096,72.90988004780078
108905,81.8823479492277
108407,78.6499818798104
105013,75.44457847960015
104244,70.8992726062824
115419,80.13487974915647
141124,73.58936569506824
129756,70.85568584024355
132164,74.98844692942195
131980,63.30414346681767
136444,73.80913973599158
116482,75.75275647348259
101115,80.99622075215916
114876,77.41951551241911
106267,78.64666829220766
139209,84.62314810995596
132427,70.09084474386461
111918,71.75633396744104
123181,76.36607805637891
141354,85.40310406750271
135149,75.77971965895614
130573,76.52047293971773
147807,78.31838265492527
145286,84.3356699316711
142791,77.10146859157199
120997,70.37767032325938
134299,59.05290887120769
122049,72.62452115350398
102529,66.65274008477812
130519,83.95160688762476
129541,76.40435362595056
127441,71.1033510762632
143855,91.37925380714674
126939,72.512090549254
102985,74.84445891841996
114774,72.91838785440193
127928,75.08540701078942
122426,78.40238243690288
126390,71.33898610487455
142169,70.3101065597924
145903,78.08309821456965
119186,72.87809218831599
118987,67.19676453418286
129621,68.93507450636702
120561,78.01676310423191
135150,89.27789214510693
124235,69.32604363939768
115434,76.81833116005228
102864,73.06171544151502
123220,73.97833693434036
116663,70.98785525240243
115768,75.56520458922179
114479,77.20145936330549
109956,71.30129063480722
131403,78.99624752287237
121050,74.7592529427034
134970,79.1133546992942
124269,88.51305130541742
123205,75.65471987760154
103378,73.81228354258543
101600,64.89041498218205
100477,76.5776911131668
110799,70.10176618308313
108640,75.49397408559277
122143,75.24697380973828
122183,86.12047823989063
109933,63.97202309058254
121047,72.99143305209705
145443,73.49932876286681
136232,81.08624491335308
143953,69.04208305532649
138327,75.26524978446109
138593,78.28474515693792
117782,78.48774898944214
129876,79.0765649179307
131071,77.68745592096269
122257,80.49871331387777
109460,72.72317477743101
110666,82.83512972649095
108332,80.43972199700261
125866,79.1226961529646
148002,77.28654600511092
117555,77.1199481749538
138887,80.05458614664082
128591,75.88751593974433
115303,80.9910342084037
127981,66.645910183737
119594,73.05082722851193
111840,91.80661079028098
119063,75.97231755335685
126701,89.77221651187755
139869,61.18864100043122
118827,69.73706288976288
144783,77.80756473382961
113474,68.66649418129211
101812,80.74297371486051
105577,84.41783841300861
113605,89.08675787652594
145815,65.4731402493359
119288,74.91660482330953
145445,81.60341437482765
102214,74.15136277212363
127631,59.50639706048479
143905,70.14519405213113
130732,80.8559670414712
121256,69.58843595088544
122983,73.5865416472634
116040,73.71631748359593
102673,77.89288526796116
129364,82.30728497771078
102609,79.10028345465716
120497,78.74089255630051
147609,73.86030315839236
105160,79.150277178582
139382,74.59244651803121
135577,66.8826528383777
134235,62.55848588644451
132778,70.10768835587783
111402,73.25030060882287
110505,68.43511438665608
133527,73.4088682302414
141590,67.69584245709784
105755,72.55510654234612
144771,76.61206158406776
122012,69.90202591331618
145389,77.82830834634336
120938,72.5936947506934
121935,68.23979321065414
108035,79.80739674363386
107127,80.65726723183923
147616,70.1600474756606
147791,76.00426014421087
146123,71.98203829639532
135847,74.19806511623845
134583,74.22791532398493
113083,76.71273274424034
140647,76.96160480194277
121906,75.81102348198846
125239,70.81714443987289
135976,69.0946901455132
106497,69.86572846278293
143694,62.11063109765291
133525,81.487563818625
120702,76.9598334766781
113313,87.16517832060956
110037,80.55612241644556
114165,77.53379636774254
131155,69.93591253100735
124949,81.3873273132893
135309,74.80771434333377
147764,67.44454262785823
132908,78.54559593016958
145610,67.11954935445459
105254,80.4485914988282
119105,77.76594475913431
132806,77.4221211812991
140517,76.00882749453106
103883,76.25521088526781
122989,72.8330465920854
131225,73.76143499992469
103419,82.04420800886729
138930,89.02851223547371
123542,67.13973106060408
126355,81.78361615173364
119772,76.27848884168986
110190,77.12472328587879
144563,76.90713460409056
144561,69.4542380499442
144945,73.54651216922821
105196,82.46432594460596
137256,76.61589397993555
131611,80.64301288012038
102192,70.39320956710161
131040,77.95663716014295
146777,71.04055505107287
107786,83.48968888090943
146173,75.35789296312751
142979,77.78196285881126
148127,77.0757273540083
103155,74.88870819793803
122796,74.20972548229268
129896,80.75617108899488
116913,89.12851046640648
141043,77.70853868572517
142716,83.57426445231604
107442,77.58161664890213
112849,70.01098687911804
112620,68.97899197247825
119747,80.27698826471777
101423,89.55866273879045
126895,83.9856983861516
106066,78.5872014276326
137617,75.21202437827651
137029,74.48351697613597
143198,73.01309065393079
129229,89.08460098563023
129836,80.60455304982631
122686,64.99144774821998
122342,72.54511527355251
145714,80.19028187150582
134760,82.70911375435927
105216,80.89697051396539
148813,76.24257369910032
144918,78.11717201254842
139365,78.70713756897504
147379,69.04307707843651
102900,70.20752892932941
113308,75.31646422022595
118862,75.05964316088884
114161,71.0604906794238
115154,85.05561473198907
102562,71.69607951258891
107309,72.795121334274
119224,76.28111581725783
139544,80.40352703194054
133681,74.576197517758
139098,87.30727493329559
144841,74.69983471308798
144615,75.60609196766703
127192,74.77723702112016
117477,80.3804277861565
114804,84.91334033903553
126838,70.6198555857186
110263,77.71415557129802
144191,67.66304026965825
143279,71.43727885318381
130949,82.10828954779609
142990,77.67640600936853
119710,72.77046739006693
128469,75.63012134594948
100544,70.6988290901025
123823,72.66849969950653
128067,84.86309921895008
134416,69.97234924540331
139628,70.41524338988913
101164,80.3214961739618
129747,72.47514006810752
102211,80.39761052529158
123002,74.05810678709022
132301,85.21310455967563
146321,72.86740148331381
128828,91.95636137486736
144405,82.95003687823146
118199,74.13225365621096
101902,75.28706730583598
137461,77.51164629894146
117693,80.99050087683449
128201,75.86236494457437
124783,75.14751682641767
128969,73.29648599277212
138889,68.44248827979538
135969,71.08073619138014
130876,87.31220052033231
138949,77.97070541018692
115360,73.48655624567715
142752,88.87104582191118
144470,70.72923086014738
119715,78.83387307595079
111608,75.80835125325773
136168,78.38345507851662
135572,82.34303772280902
130442,71.96056229823364
139647,79.26127886845924
145247,71.65501387218634
110435,73.17817054029459
145592,68.2534354876675
133541,78.99729616588172
104163,75.88717569374586
124262,72.43440796314829
127619,92.47835151942155
117467,73.35292186652356
102442,67.22122832181552
106212,88.53964035271451
116369,72.48331289342629
106897,72.97436786259391
127591,74.3818384588006
127722,80.54427862717577
106401,76.92981457295403
146283,72.25650573746077
130128,76.76664397977942
119028,75.42380998919614
133822,65.35633198352303
132757,71.70684516956337
147478,71.03899741353683
131633,73.4359737846921
118559,69.5349708182962
116626,80.54533279662189
117532,76.84389723446012
137648,77.36477679822929
133396,79.2390962265237
117828,82.99821049979776
114428,72.67406732738951
101006,77.1157044051649
105489,83.70762246530583
145616,70.78149270165505
117407,69.9135160361289
100455,83.8106371708212
104245,72.46418092519971
139506,72.27084658040866
143384,68.61003259577912
134293,73.6151303438833
141414,75.76062242600506
144592,75.50634882561607
131954,74.10090445728213
129981,80.3628372778058
109392,70.94736267145038
122339,75.13622720656701
111709,66.31389184538725
112967,76.86512931263094
145665,79.76192671668485
112825,69.69078845217635
129862,72.29605579855064
136408,80.24473651254317
119205,77.20122945153796
107777,75.93839312128432
135973,78.98831321330745
146216,63.205678276910135
126543,75.33275817168081
126717,68.72471437747359
141854,75.40462601038345
115470,75.16845595301183
127056,77.77286133905044
111063,70.91897002849268
112111,81.98636916799191
114519,78.60219315512772
137533,77.714816949294
133613,80.10409974486903
113434,82.57758692514705
103054,82.63649188228473
117453,71.37429529962753
127506,66.97937033868247
148931,69.50208816038128
120001,74.78468125270558
139080,70.71916417641191
109274,68.03850365738681
110135,71.47980185356428
102983,71.27410064460223
131600,75.46944791047734
147438,63.36012178571675
140224,70.38251088221227
105771,73.7855718339759
134871,57.973094430873545
129000,69.27614209071916
116321,81.30017957954243
138545,78.40210350996168
114816,76.25610892870054
117963,76.4233370841441
123648,78.91631828670528
108480,83.40900281515435
122896,77.05484655853073
118854,71.98473092295293
139475,68.20088602378041
109354,72.82941592359983
125043,76.74033928359903
146016,77.43034502298116
102758,76.27843181454618
112215,78.93658945290565
123492,76.30147939444959
128028,73.16291626559337
104129,78.45501648618192
130612,77.38698720400834
107916,66.39044195627245
127688,71.51929064677752
125573,78.65486018328824
102183,86.91394779049183
129966,79.94769642334677
126217,79.70215787751357
104823,75.597864848102
102111,78.99974302688821
120932,75.2319659586521
125271,77.597990081104
100177,82.24342178627778
105684,76.42164687701973
147938,88.78871905455661
132859,73.28590781942434
128222,86.39480243830363
128531,78.02239499046382
115850,71.64094462808939
123745,92.9281327380383
143284,76.07532774878518
120614,69.98511698906086
127820,71.77279077550287
138873,67.26226483946164
127588,67.12274893472494
141890,71.55347188698802
123873,77.76855368165036
110916,73.40302998953015
122990,79.21380469022586
147402,81.64416193812693
120375,70.17272899875226
124684,66.26921448395512
108054,70.2296503727265
101742,73.33999027472328
125117,84.13135362797735
124185,77.88056902747704
113632,74.69349352321595
104304,70.93981080375858
121988,54.18076643718293
135720,81.69090613402344
123461,74.27431890754968
110445,63.003924027301636
142407,68.19595190574125
115710,79.09862619411416
133010,74.61997731322674
110280,80.39849471742882
120946,73.0200742379696
105654,71.3387912950049
104817,74.02460867696664
136891,77.78406258963251
139174,87.48946574819493
115057,76.21333793043527
113944,81.74821273609399
121682,72.06810931308439
135500,80.88358005758198
111029,76.76300247194715
104449,71.4200873946188
139839,66.67830478413447
142197,79.69150275860937
132526,78.1439242011501
130353,84.34426281541141
127615,76.94496063979231
120950,58.82573633788911
145485,76.97938739348413
138588,73.67074308347082
117250,74.6848829643495
103432,72.58028275048015
