Student_ID,Skill_Retention_Score_Pred
105147,80.77302966562647
132730,71.01395677257759
149253,69.31636450483185
149477,63.96697195997596
139443,66.93747266869703
143121,88.47902419601753
118577,74.85425917450233
141585,77.79312763498493
135109,71.38759992006982
136718,80.42230299380589
120617,74.31054681372562
117769,87.04559189690991
116398,78.19276759636077
101233,74.63138332525101
140280,71.36153886232877
111070,70.74576109791968
132394,69.7022150710395
109431,70.18374445298748
117864,89.06298205476182
134418,73.97768331246424
144845,89.90721041107382
127617,76.1043145153497
113035,78.44967549883911
101604,80.33241427482218
125037,69.51442508667715
143369,65.64315212222967
108538,71.12788038497409
128602,77.60327344870879
130645,77.54748368656554
137322,79.30176904586502
117285,77.90184968613742
108376,68.99779085546025
132583,78.57026195485312
149233,79.71250460413545
115351,72.75043431234147
142886,75.56235125796537
133627,90.66937821960491
101537,78.7098194374261
142912,72.12540575214848
121191,71.60732123137474
101182,81.59050421552092
106584,76.01068945367653
111500,70.13836970007162
130781,67.61624647255586
110127,66.24085426463085
113023,73.08477955639118
134213,62.11989327833074
148908,78.52021162883955
121229,78.00894721776608
104456,81.49175287379072
108441,78.56626034089865
105713,75.01632123075645
127663,82.40701199544907
119825,79.01840689328365
131176,71.35677165002814
111710,71.65098537238237
115720,72.55343042332133
120476,80.0007798217407
118425,45.197844953008726
109550,72.99452614404207
143966,81.810614303565
131207,73.19132946370725
112968,71.61300274016857
141471,70.26490809889643
146711,78.57189681034517
109294,73.90037688555961
138336,72.82545401487418
118615,70.18000902926232
138275,68.57554021584905
104520,78.99709632459674
122110,68.1285529199114
142243,83.12863023270256
118223,71.1330387392364
145396,68.80160009890176
104885,77.04042822177745
104507,85.3631879237276
142664,72.46696247392161
125812,72.29390911278436
111125,71.62696798736592
100665,73.86666148098897
119131,74.86497353569942
140411,80.90893740263373
118300,85.14788870010092
106685,71.03729382575024
100502,75.40290445492019
128099,72.9413010070775
144872,88.83732671715879
132651,66.75668322099375
141289,80.52601405496937
133571,69.20441525804326
131893,74.40792979151429
149651,83.96512048661378
148952,77.88839083628686
118088,72.6776462862209
111179,76.48934248062845
119603,76.55514448859877
113252,80.77316592820108
116417,74.4685777160384
123207,81.21665570420635
139881,75.06215098303284
139376,69.9176408547608
111437,71.144669282428
145270,68.51960673899258
129464,69.43411711200301
106737,76.22326075530826
120687,69.46606008036085
117050,74.16855661764222
145512,69.1130826179419
104845,66.21518161197648
103273,73.58517518259667
132714,92.99137915769944
133178,93.02235303779622
149771,80.09587249421266
131808,69.42025757312918
133270,73.03508791094211
116096,73.29058060603172
108905,82.45480710680211
108407,78.3214242920008
105013,75.64364059091739
104244,70.58456152507232
115419,80.72124619556924
141124,73.50714890121952
129756,70.66036118193712
132164,74.61101105238549
131980,61.595368671122216
136444,73.1694492320752
116482,75.6976716744911
101115,81.00603494144902
114876,78.25080057432561
106267,78.6501229080545
139209,85.13214828370504
132427,69.54827067488714
111918,70.70615360518005
123181,75.71600614357263
141354,85.9068400890532
135149,76.0659385044451
130573,76.2461165810329
147807,78.33068554420512
145286,84.99179514695369
142791,76.95750780340218
120997,69.93554967529104
134299,58.49544645560946
122049,72.56212334575007
102529,66.62476530577923
130519,84.5497408788856
129541,76.4053817024626
127441,71.8209176915312
143855,91.90296611450059
126939,73.03464326594853
102985,74.81283393952395
114774,72.55151094869932
127928,75.08378054816345
122426,77.73283771709289
126390,71.35280638667007
142169,68.4643233658263
145903,78.34648766368986
119186,72.65638012340364
118987,66.48320709719016
129621,68.99577703203573
120561,78.15683887298954
135150,89.93073980906938
124235,69.34763867383315
115434,76.88294839925113
102864,72.75125510076316
123220,74.02156582426343
116663,70.84555720226014
115768,76.14490579562712
114479,77.02872790403394
109956,71.36293759953841
131403,79.03685089230807
121050,74.81172782752849
134970,78.61380035925335
124269,88.91153124752022
123205,76.33671093122484
103378,74.18423221860391
101600,64.57475485077596
100477,76.6881166663754
110799,70.24788723390178
108640,75.42382442753002
122143,75.5603980145716
122183,86.59026942343799
109933,63.162213162980784
121047,72.58638989055021
145443,73.77328193612242
136232,81.69339816827488
143953,69.57174625223475
138327,76.80491993507422
138593,78.26849683209842
117782,78.54452597729912
129876,79.41528102727263
131071,77.8930686412928
122257,80.87894384869381
109460,73.10892087867587
110666,82.7826192770251
108332,80.07796589728223
125866,78.95124793925312
148002,77.40465817589816
117555,77.50945556246319
138887,79.51207933445987
128591,76.28889078862169
115303,80.69355540714436
127981,66.54719930516701
119594,73.49569699051443
111840,92.4282769467186
119063,75.8267717366967
126701,90.27879323587364
139869,60.99550215742212
118827,69.58454368606895
144783,77.19318618928435
113474,68.2875067639247
101812,80.78970660943267
105577,84.77333503200842
113605,89.2733601849884
145815,64.88807401342514
119288,75.4120575014748
145445,81.49002057415062
102214,73.998435297465
127631,58.84401524561498
143905,69.53315366095326
130732,81.69774708661187
121256,69.5274726816478
122983,73.22201426694862
116040,73.64775341107324
102673,78.16159465548964
129364,82.88811662254956
102609,78.92907061225831
120497,78.9685699929422
147609,73.91380687893138
105160,79.0314564465888
139382,74.63199893708621
135577,68.10266532913893
134235,61.229263582081856
132778,70.19752392389579
111402,73.79304845784873
110505,68.21238185399052
133527,73.2813651073151
141590,67.68022544389515
105755,72.46161356747893
144771,76.63697111357311
122012,70.00310983329608
145389,77.9373380034376
120938,72.37673443125306
121935,68.36735198423523
108035,80.58342589708721
107127,79.94937291089238
147616,69.52196103495545
147791,76.08175286864733
146123,72.14643223522123
135847,74.18548065936258
134583,73.83465779713434
113083,76.84899837137172
140647,77.15632506989938
121906,75.5378435261887
125239,70.27751973926243
135976,68.79358153735616
106497,70.08998378198952
143694,62.02237636904575
133525,81.8805705795768
120702,76.6935961630465
113313,88.17404222462363
110037,81.17344575000295
114165,77.44122616901801
131155,69.54848068338525
124949,81.88155383703473
135309,74.82511284680105
147764,67.22054366164006
132908,78.22837693169383
145610,66.36433017606858
105254,80.63774233524443
119105,77.46487905399991
132806,77.19221801362632
140517,75.88494041634775
103883,76.13068554282495
122989,72.94423531337031
131225,73.54974406155084
103419,82.5747609297696
138930,89.32895204462497
123542,66.80847901659546
126355,82.15228655231635
119772,76.02870504893794
110190,76.66328048406376
144563,77.23808730519983
144561,69.73219842414636
144945,73.53450005996866
105196,83.25906745358124
137256,76.93120913475504
131611,80.70052877487049
102192,70.2123827447908
131040,77.79399997078528
146777,71.45688719234279
107786,83.62396011114242
146173,75.7157516134524
142979,77.98283849960286
148127,77.13220119228698
103155,74.89999834027279
122796,73.87277431341862
129896,81.129228122113
116913,89.30047752369383
141043,77.39757755394649
142716,83.77863292014285
107442,77.33874599487798
112849,69.50427129995506
112620,68.78403976811006
119747,80.57159328103967
101423,90.33274493059146
126895,84.48279494986055
106066,78.5488772293713
137617,75.16873155174777
137029,74.50998281458347
143198,72.92046830584908
129229,89.92249216756431
129836,81.11809863853045
122686,64.47834654430203
122342,72.4595971826873
145714,80.3068784309074
134760,83.86578674021084
105216,81.27823252304033
148813,77.13607325993065
144918,78.05459003705789
139365,77.99188741561021
147379,70.36605390078601
102900,68.63625328407443
113308,76.31096393163243
118862,74.54185181182969
114161,71.02470560245331
115154,84.85446102500188
102562,71.86899883153269
107309,72.83575666213466
119224,76.29394501206758
139544,80.51717896465874
133681,74.23315923889815
139098,87.38855281460856
144841,74.45945443305513
144615,75.48989896126913
127192,74.80203999293069
117477,80.77554251874494
114804,85.4126432429942
126838,70.20484589220392
110263,78.15051776958093
144191,67.209700250929
143279,71.26333909440102
130949,81.86071683868816
142990,77.86933556411769
119710,72.55292513549252
128469,75.20560443802655
100544,69.8665860817458
123823,72.54448311788117
128067,85.35110835465923
134416,70.09670800899973
139628,70.27138988496066
101164,80.53272991420145
129747,72.18896091810784
102211,80.43781652211354
123002,73.90974080857913
132301,85.88252391370227
146321,72.2588955417164
128828,92.28142079719515
144405,82.60953633527434
118199,74.03316262366276
101902,75.88289001277025
137461,77.39876353472495
117693,81.92226571688491
128201,76.25041647676608
124783,74.89844924906015
128969,73.26313371036848
138889,68.03578229599731
135969,71.46821030687843
130876,88.04878913913927
138949,78.23551554941245
115360,73.27942751104227
142752,89.0297906150054
144470,70.83784881381408
119715,79.01741924524671
111608,75.96350038614048
136168,79.3253766792583
135572,82.9151776506991
130442,72.3411675335534
139647,79.52046967476532
145247,71.7172787710289
110435,73.26971633958651
145592,67.48400916667785
133541,79.01774856375596
104163,75.90933846588919
124262,72.71438684634309
127619,93.70579794903288
117467,74.16841543408582
102442,66.81213675980847
106212,88.61441900382242
116369,72.69349915288123
106897,72.91133272414103
127591,74.34084984753407
127722,80.20425499104077
106401,76.72670740145792
146283,72.23274296148053
130128,76.7728353069385
119028,75.45909507995678
133822,64.75055299605793
132757,71.16451600791946
147478,71.01158676019799
131633,73.88990052465388
118559,69.8254748323
116626,81.2325414842591
117532,77.36643315696236
137648,77.44104897507454
133396,79.91298363938915
117828,83.3464599310315
114428,72.40189310477345
101006,77.48460922206064
105489,83.90453897928103
145616,70.70191923598325
117407,69.69279736313608
100455,84.2563744694317
104245,72.12051541049425
139506,72.2313640164907
143384,68.4425396243951
134293,73.43290801901664
141414,75.73234479659536
144592,75.54885435298652
131954,74.23449472492514
129981,80.83047905514506
109392,70.38655020445997
122339,75.66215073682221
111709,66.10546971233298
112967,77.49488583555538
145665,80.1840303020593
112825,70.29489823681955
129862,73.0639771503169
136408,80.33317508768819
119205,77.54151409276076
107777,76.02212437938644
135973,79.44353570980321
146216,61.53134614874579
126543,75.57035364284089
126717,69.00219023492565
141854,75.14615506394424
115470,75.01690481180576
127056,77.85676591571664
111063,70.48368092915798
112111,81.86472351377836
114519,78.58583758702652
137533,77.9149295048778
133613,79.60180727476688
113434,82.63897515074545
103054,82.94941112863302
117453,70.9559689364107
127506,67.0472528119017
148931,69.13934593915013
120001,74.7570407360458
139080,71.06261438017289
109274,67.90559420908879
110135,73.08898381859123
102983,71.33640925908895
131600,75.64961065197092
147438,65.49380086299333
140224,70.28515298449294
105771,73.48034406883188
134871,57.509407892769374
129000,69.31144720031881
116321,81.36103995460444
138545,78.74020569282966
114816,75.97635903503964
117963,76.15995510660709
123648,79.12755076719777
108480,82.6876725887096
122896,76.90374647285718
118854,71.44676607621051
139475,67.73338181848067
109354,73.10465554885481
125043,76.73694133482984
146016,78.47434034640597
102758,76.76872105063998
112215,79.34194887412906
123492,75.99526405763272
128028,73.01340951423956
104129,78.40097600330839
130612,77.14742184315008
107916,66.04973633111102
127688,71.9552729282298
125573,78.82140008343835
102183,87.0323160612069
129966,79.86711466453515
126217,80.19839569092667
104823,75.2496956522574
102111,79.17073218632845
120932,75.06839155180288
125271,77.54977921884735
100177,82.27910623888064
105684,75.55042796845132
147938,89.30170419728441
132859,73.40494327579464
128222,85.9873626398329
128531,77.87445997240023
115850,71.51053212343068
123745,93.63135839339272
143284,76.04978417285888
120614,69.49778434380845
127820,71.4714659779493
138873,66.65194624130893
127588,66.76728137788152
141890,70.78690162177645
123873,77.80242061618601
110916,73.43841245465335
122990,79.24799341403659
147402,81.70111826081414
120375,69.8603436739325
124684,66.46841563198525
108054,69.96163153419295
101742,72.40145129497917
125117,85.11920881409692
124185,77.60128409573474
113632,75.40929017021959
104304,70.59688152475364
121988,53.41563439820842
135720,82.0776234743211
123461,74.45532209072427
110445,62.099917615998386
142407,67.93413787353659
115710,79.17065170170488
133010,74.71658253053454
110280,80.76566000182008
120946,73.29147641328608
105654,71.62847756666329
104817,74.16573419034071
136891,77.9516562380726
139174,88.21994709027969
115057,75.94196401615851
113944,81.75962637490962
121682,71.96368644676511
135500,81.31075059772598
111029,77.20116485596365
104449,70.91111574832459
139839,66.61019115329906
142197,80.01798146110231
132526,78.46715284276414
130353,84.65874952043642
127615,77.43870309123164
120950,58.22005656492318
145485,76.6509729581039
138588,73.5451015655432
117250,74.48579583558936
