Student_ID,Skill_Retention_Score_Pred
105147,80.86737563540397
132730,70.88087801341935
149253,69.24880113736641
149477,63.7745769931867
139443,67.06958986212385
143121,88.50523066738874
118577,74.87482958578497
141585,77.69187178750626
135109,71.50056405978056
136718,80.43139563164775
120617,74.27731561599593
117769,86.83243896582628
116398,78.14540916167239
101233,74.71435439140694
140280,71.50983875163577
111070,70.57129787822869
132394,69.68370317559388
109431,70.0502299577459
117864,88.92145123258507
134418,73.85876015189673
144845,89.94426534808464
127617,76.11447922019173
113035,78.55222265892185
101604,80.37422809496957
125037,69.65759904822409
143369,65.7172879227431
108538,71.18090558772852
128602,77.74826776021104
130645,77.47626691278381
137322,79.26889790414636
117285,77.95568367876145
108376,68.96114514669677
132583,78.5406639130605
149233,79.90137535471358
115351,72.70641409045561
142886,75.53533168595436
133627,90.5834432709472
101537,78.78215304315918
142912,72.19295718385764
121191,71.54746651436302
101182,81.62875132645043
106584,76.10711329220607
111500,70.00289011600958
130781,67.58808774697096
110127,66.20623447389424
113023,73.14051613666557
134213,62.09887942650104
148908,78.42736434526066
121229,78.0149078240802
104456,81.54224780851027
108441,78.72763683676042
105713,74.99414236008921
127663,82.33584155466714
119825,78.99023844024107
131176,71.3231820962591
111710,71.66559149418768
115720,72.62341168551596
120476,80.04796334857852
118425,45.04943407470452
109550,73.02165600637987
143966,81.78708298998554
131207,73.16146214992808
112968,71.62346563431021
141471,70.20006794762935
146711,78.76864154415874
109294,73.93822456685365
138336,72.85485888693242
118615,70.0774822604349
138275,68.75993210003902
104520,78.95793179551606
122110,68.07658483313979
142243,83.13556075473592
118223,71.164132736133
145396,68.91136236707408
104885,76.99082684652795
104507,85.1817353743673
142664,72.52253844826022
125812,72.24107684303247
111125,71.7406134313194
100665,73.94517556933805
119131,74.95380051495522
140411,81.00947159821665
118300,85.2687361027638
106685,70.8354211440483
100502,75.36367537354622
128099,73.04269876765719
144872,88.74549210894429
132651,66.79042396987505
141289,80.45564320839848
133571,69.22735398985401
131893,74.55261100241265
149651,83.94445055621989
148952,77.89949420232588
118088,72.65499976920032
111179,76.57543738260793
119603,76.56456085172354
113252,80.77032656666377
116417,74.40946282998526
123207,81.16351176294656
139881,75.03575519588904
139376,69.89971584120168
111437,71.04754994317167
145270,68.56181760914785
129464,69.51852486129124
106737,76.10148161376758
120687,69.48199194510529
117050,74.18062295005716
145512,69.07922166733094
104845,66.2969278351975
103273,73.64990141593007
132714,92.96393717121788
133178,92.97623389830179
149771,80.09656010581794
131808,69.44450824830396
133270,73.0481291293119
116096,73.11074542255268
108905,82.4000859415272
108407,78.34503990461234
105013,75.67512249343844
104244,70.60771226984444
115419,80.82932091605073
141124,73.5237377564629
129756,70.72292829621212
132164,74.63529656257573
131980,61.29930699843885
136444,73.19113824646766
116482,75.63805718192195
101115,80.99210738177295
114876,78.32749744710482
106267,78.65991487219392
139209,85.08822675874904
132427,69.51474213010552
111918,70.76291087373282
123181,75.56847737363312
141354,86.02583489698931
135149,75.99722566396338
130573,76.21977130865596
147807,78.42016095021084
145286,85.14087953530029
142791,76.86272026573965
120997,69.98397862156713
134299,58.397354507084614
122049,72.603863062893
102529,66.67795247788196
130519,84.69533798927955
129541,76.45409965243059
127441,71.73978666992535
143855,91.87517506708443
126939,72.88537047575647
102985,74.79844927414284
114774,72.51981892970805
127928,75.25124141074299
122426,77.63794838238434
126390,71.38976133477352
142169,68.46821629409223
145903,78.3858786747077
119186,72.65051726423974
118987,66.4597227078354
129621,69.03960807035685
120561,78.15862546360316
135150,89.92082599833006
124235,69.32236961470272
115434,76.92722438115874
102864,72.87256452668346
123220,73.9301476104223
116663,70.84929430400163
115768,76.13081518125941
114479,77.00845442891784
109956,71.35916910438435
131403,78.9830940980156
121050,74.80701799750824
134970,78.58094869629308
124269,88.76020676551283
123205,76.38477458011926
103378,74.25385853606947
101600,64.6304201636309
100477,76.73696855812571
110799,70.24645904174912
108640,75.39178681275892
122143,75.51235178611691
122183,86.32376531608594
109933,63.091240258812974
121047,72.59016504106543
145443,73.84016003087025
136232,81.77635197751044
143953,69.63580679329495
138327,76.82502476372457
138593,78.21456019899182
117782,78.58620932743452
129876,79.36392947998394
131071,77.80655700669
122257,80.83423853565498
109460,73.21240298624751
110666,82.82599036819737
108332,80.09729319072085
125866,78.81345616441739
148002,77.45232604437442
117555,77.52265425911939
138887,79.46493949695362
128591,76.37651287228324
115303,80.72671512022501
127981,66.6407357242787
119594,73.27196741486607
111840,92.31539901793933
119063,75.80308862376349
126701,90.09692387743557
139869,60.58006591626922
118827,69.49053411252677
144783,77.31182290653159
113474,68.33976082673377
101812,80.76900251457121
105577,84.7961426309657
113605,89.13122761203344
145815,64.76897281612429
119288,75.35939226819487
145445,81.5762426122114
102214,74.05456769186276
127631,58.83212788520326
143905,69.35352401835422
130732,81.6105429176771
121256,69.51505598240615
122983,73.31047364648325
116040,73.67176371769204
102673,78.19193161178363
129364,82.89594804972936
102609,78.9492921105302
120497,79.01563958114149
147609,74.04775457465968
105160,79.12924858853773
139382,74.67061260200268
135577,68.24177537105014
134235,61.0528443766185
132778,70.21101009431993
111402,73.82489335733877
110505,68.16922727431968
133527,73.2438221561645
141590,67.77780572134738
105755,72.45514813680252
144771,76.79734183380894
122012,70.03639803997147
145389,77.81809536274412
120938,72.32773022093015
121935,68.34261859392247
108035,80.65420346624502
107127,79.96008427317443
147616,69.22033450142305
147791,76.02059955292324
146123,72.14600894649864
135847,74.23163178176614
134583,73.8387930644756
113083,76.77222268544374
140647,77.22370721988602
121906,75.5193509335704
125239,70.16083137866667
135976,68.80520852340238
106497,70.03519241776768
143694,61.966129879090346
133525,81.92941230759143
120702,76.66066900116654
113313,88.060361879415
110037,81.21506293360416
114165,77.45754902105399
131155,69.54572846540896
124949,81.90102531420524
135309,74.71114361259328
147764,67.18511889529397
132908,78.1709240720887
145610,66.41710297805776
105254,80.71435193816042
119105,77.5097082685444
132806,77.34230350815935
140517,75.86484854384
103883,76.04816313606034
122989,72.95161789567267
131225,73.32916460539909
103419,82.60415041787903
138930,89.15666302335588
123542,66.87741829772655
126355,82.02756128091966
119772,75.99093519301701
110190,76.65982351851731
144563,77.29061586384051
144561,69.90772348756103
144945,73.5540663554806
105196,83.35160307488985
137256,76.9788149024485
131611,80.63141029055888
102192,70.10204147829513
131040,77.69113739163657
146777,71.47069659364558
107786,83.76199563577164
146173,75.77130562019202
142979,78.02870753807562
148127,77.22997994863141
103155,74.8958532769643
122796,73.96191786005872
129896,81.25354856319647
116913,89.03475883446356
141043,77.4069762382517
142716,83.86560418723008
107442,77.38270884455997
112849,69.40553251026421
112620,68.65402861838572
119747,80.68780570472548
101423,90.24469865224998
126895,84.48633645458013
106066,78.67799419617837
137617,75.18086308320365
137029,74.53804612577436
143198,72.96185743728738
129229,89.8122790126433
129836,81.05029041056727
122686,64.5450299405276
122342,72.5125013833579
145714,80.27508698049311
134760,83.9748353494031
105216,81.28941328244758
148813,77.14185714751461
144918,78.03721129226717
139365,78.08225778536746
147379,70.60349801548348
102900,68.45952402184074
113308,76.30277077966197
118862,74.41210546557421
114161,71.00335013117017
115154,84.75393416567181
102562,71.85788078091596
107309,72.83021660345614
119224,76.30392111440281
139544,80.49929561865778
133681,74.17890623140548
139098,87.15205687240172
144841,74.5134913295792
144615,75.45932215853949
127192,74.9388566496407
117477,80.8191148549073
114804,85.47755334216228
126838,70.13723268563838
110263,78.30734777774829
144191,67.13258923984235
143279,71.33398005985715
130949,81.82391280167947
142990,77.99049613426362
119710,72.62051315781956
128469,75.15926610729913
100544,69.8800105085491
123823,72.68199699270254
128067,85.21145067637731
134416,70.09806495096487
139628,70.30722752859027
101164,80.68871390979426
129747,72.32354953135284
102211,80.50860461433305
123002,74.08739978043468
132301,85.80824689543206
146321,72.148596749968
128828,92.09657844090994
144405,82.64532974977224
118199,74.01461026772797
101902,75.99135928412525
137461,77.4781772947588
117693,81.97834513849088
128201,76.30445634181879
124783,74.90012928759892
128969,73.23777293864087
138889,68.01585788099565
135969,71.51550706650116
130876,87.99623856000805
138949,78.33964962649056
115360,73.25310296206173
142752,89.0154143618367
144470,70.75901431194353
119715,79.11990763489813
111608,75.938447950612
136168,79.46948342412061
135572,82.90000464734028
130442,72.37621040641898
139647,79.64229784899418
145247,71.74824269477799
110435,73.31732894349496
145592,67.54291612750208
133541,79.04422019638676
104163,75.94724969829267
124262,72.76915689590525
127619,93.64547262101306
117467,74.13540802841622
102442,66.6749454835125
106212,88.64810181886925
116369,72.76016517081744
106897,72.9227255661718
127591,74.21056679023968
127722,80.18902997310475
106401,76.72218990305971
146283,72.16965018325813
130128,76.79168713525974
119028,75.42559175667408
133822,64.88351757378493
132757,71.23511788764576
147478,70.92687955341366
131633,73.93632260495491
118559,69.76658780239985
116626,81.26148413203494
117532,77.3704764412639
137648,77.50703578138433
133396,79.83538521357417
117828,83.35781714991845
114428,72.34953258655136
101006,77.52136160828508
105489,83.85273391257766
145616,70.56400149559144
117407,69.91105001011552
100455,84.46403725192611
104245,72.14322997577723
139506,72.28418325430167
143384,68.4711370211071
134293,73.48135716688967
141414,75.81034477984618
144592,75.44563441053775
131954,74.25179802835791
129981,80.98589191402004
109392,70.45073062344656
122339,75.67458668598286
111709,66.11954510053576
112967,77.60365968259477
145665,80.20359464194625
112825,70.22210991871431
129862,72.99516716174156
136408,80.33004676392491
119205,77.74657486585697
107777,75.94212948908054
135973,79.59844984941302
146216,61.328884818441004
126543,75.55541582884197
126717,69.00390740296733
141854,75.21639993321966
115470,75.0342949075147
127056,77.86032073612384
111063,70.46238560058256
112111,81.81436787167203
114519,78.65643476868671
137533,77.9188115758599
133613,79.79862428711544
113434,82.66530872647273
103054,83.09589481174805
117453,70.85724093081197
127506,67.10867178540967
148931,69.18134851871271
120001,74.72657652450816
139080,71.10399674834137
109274,67.88806715922848
110135,73.27255266083755
102983,71.45433633427652
131600,75.7430273795798
147438,65.63711428130176
140224,70.26698030881646
105771,73.50212247222096
134871,57.245460416892584
129000,69.19491236015644
116321,81.51969037006931
138545,78.64417182428996
114816,75.9151784153833
117963,76.18520991967063
123648,79.27019466851073
108480,82.59284195941159
122896,77.11303969192606
118854,71.35333451796915
139475,67.74673592608333
109354,73.02757833936627
125043,76.79782154124841
146016,78.46525738695036
102758,76.70967111243836
112215,79.3825234902628
123492,75.93435863158514
128028,72.91533303149198
104129,78.3628396669726
130612,77.12604799444277
107916,65.82064577407357
127688,71.91237185791802
125573,78.78288349601112
102183,86.92575347687055
129966,79.89812171923775
126217,80.23930510864027
104823,75.29113746579023
102111,79.27212619770992
120932,75.05419557889833
125271,77.58790059432786
100177,82.41410358879077
105684,75.63123346695369
147938,89.1167624922829
132859,73.42831253436488
128222,86.10538232158892
128531,77.77790584935619
115850,71.5983446018497
123745,93.65559464705966
143284,76.11487995303547
120614,69.41125834602553
127820,71.44433701773941
138873,67.09570724359506
127588,66.64726645311008
141890,70.8137635018989
123873,77.76583658765449
110916,73.28148876901365
122990,79.27189776291266
147402,81.7705710267867
120375,69.72595089054764
124684,66.57032074817296
108054,70.0363597388609
101742,72.47063377613028
125117,84.850723842711
124185,77.70263108583416
113632,75.48211569872801
104304,70.56307322493574
121988,53.432259069134474
135720,82.08175509117613
123461,74.5054234734393
110445,61.98878274745411
142407,67.98055434074568
115710,79.13874557462644
133010,74.62047969279813
110280,80.86027538681125
120946,73.33943081475063
105654,71.62605811717138
104817,74.15198979602923
136891,78.02224505129738
139174,88.11280913701104
115057,75.86510307035256
113944,81.69355324209546
121682,71.81173128236038
135500,81.36483727299185
111029,77.21448670850465
104449,70.81620592223761
139839,66.76295168192159
142197,80.03311858886265
132526,78.37869080878896
130353,84.63928639283657
127615,77.58379683352749
120950,58.144912796697504
145485,76.34086625990466
138588,73.63970882936701
117250,74.39383191218485
