Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
143137,Medical,Junior,2.05,6.23,Debugging/Troubleshooting,Intermediate,1,False,1.71,4,Allowed_With_Citation,8,2.237,Medium
136673,STEM,Senior,2.877,23.72,Debugging/Troubleshooting,Intermediate,3,True,8.33,4,Allowed_With_Citation,5,3.043,Medium
143650,Humanities,Senior,2.831,12.87,Copywriting/Drafting,Beginner,2,False,10.88,5,Actively_Encouraged,5,3.142,Low
103941,Arts,Freshman,3.297,0.56,Direct_Answer_Generation,Beginner,1,False,6.28,2,Allowed_With_Citation,1,3.234,Medium
131497,Humanities,Sophomore,3.835,9.1,Direct_Answer_Generation,Intermediate,2,False,16.27,2,Actively_Encouraged,1,4.0,Low
126594,Business,Graduate,3.293,9.51,Ideation,Intermediate,2,False,14.23,4,Strict_Ban,8,3.62,Medium
123922,STEM,Freshman,3.324,12.77,Debugging/Troubleshooting,Intermediate,4,True,7.87,7,Actively_Encouraged,7,3.505,High
126403,Humanities,Freshman,3.339,2.8,Direct_Answer_Generation,Beginner,1,True,14.02,4,Allowed_With_Citation,3,3.629,Low
145943,Medical,Freshman,2.973,11.65,Copywriting/Drafting,Advanced,3,False,8.18,4,Allowed_With_Citation,3,3.071,Medium
148526,Arts,Sophomore,2.855,4.22,Copywriting/Drafting,Beginner,2,True,9.43,1,Strict_Ban,3,3.09,Medium
118316,Arts,Senior,3.698,17.83,Copywriting/Drafting,Advanced,4,True,17.78,3,Allowed_With_Citation,5,4.0,Medium
136894,STEM,Sophomore,3.768,15.77,Debugging/Troubleshooting,Advanced,3,True,12.37,4,Actively_Encouraged,3,4.0,Medium
126696,STEM,Junior,3.226,12.11,Debugging/Troubleshooting,Intermediate,3,False,17.61,3,Strict_Ban,7,3.729,Medium
142128,Business,Junior,3.158,0.65,Copywriting/Drafting,Beginner,3,False,4.55,1,Actively_Encouraged,5,3.211,Low
114171,Arts,Graduate,3.54,21.5,Summarizing_Reading,Intermediate,3,False,5.7,6,Strict_Ban,4,3.752,High
103733,Humanities,Senior,3.377,7.82,Ideation,Advanced,3,True,4.68,3,Actively_Encouraged,4,3.748,Medium
107882,Humanities,Junior,3.805,7.24,Debugging/Troubleshooting,Intermediate,4,True,14.44,4,Allowed_With_Citation,2,4.0,Medium
106017,STEM,Senior,2.511,2.58,Debugging/Troubleshooting,Intermediate,2,True,21.88,2,Actively_Encouraged,4,2.828,High
123030,STEM,Freshman,3.057,3.26,Debugging/Troubleshooting,Intermediate,4,True,10.74,2,Strict_Ban,3,3.189,Low
135474,STEM,Graduate,3.198,25.75,Copywriting/Drafting,Intermediate,3,True,5.56,7,Actively_Encouraged,6,3.459,High
149686,Arts,Freshman,3.977,2.99,Copywriting/Drafting,Intermediate,4,False,1.52,3,Allowed_With_Citation,3,3.856,Low
104818,Arts,Junior,3.574,11.91,Direct_Answer_Generation,Intermediate,3,False,4.56,4,Allowed_With_Citation,4,3.867,Low
141694,Medical,Junior,3.589,2.33,Copywriting/Drafting,Advanced,5,False,24.61,4,Actively_Encouraged,3,3.915,Low
112008,Arts,Senior,2.962,4.11,Copywriting/Drafting,Advanced,5,False,7.17,2,Allowed_With_Citation,7,3.166,High
141328,STEM,Senior,2.939,9.21,Summarizing_Reading,Advanced,4,True,16.93,1,Actively_Encouraged,6,3.144,Low
109507,STEM,Freshman,3.544,7.58,Summarizing_Reading,Intermediate,3,False,8.48,1,Actively_Encouraged,6,3.671,Low
144799,Business,Sophomore,3.189,11.57,Ideation,Advanced,3,True,16.69,4,Allowed_With_Citation,5,3.49,Low
134063,Business,Junior,2.722,0.8,Copywriting/Drafting,Intermediate,3,False,12.89,3,Allowed_With_Citation,6,2.935,Low
127475,STEM,Sophomore,3.459,24.32,Debugging/Troubleshooting,Advanced,3,True,12.05,8,Allowed_With_Citation,4,4.0,High
131144,STEM,Sophomore,3.638,8.51,Debugging/Troubleshooting,Beginner,1,False,7.45,2,Allowed_With_Citation,2,3.739,Low
121236,STEM,Senior,3.259,17.95,Direct_Answer_Generation,Beginner,2,False,17.09,4,Actively_Encouraged,3,3.603,Medium
101391,STEM,Junior,3.575,15.45,Summarizing_Reading,Intermediate,4,True,10.88,5,Allowed_With_Citation,4,3.892,High
138250,Humanities,Junior,3.041,2.89,Copywriting/Drafting,Advanced,4,True,15.58,3,Actively_Encouraged,5,3.268,Medium
137625,Humanities,Senior,3.103,8.41,Copywriting/Drafting,Beginner,2,False,12.35,4,Actively_Encouraged,4,3.349,High
142029,STEM,Sophomore,2.975,34.51,Debugging/Troubleshooting,Beginner,2,True,10.66,6,Actively_Encouraged,5,3.074,High
120835,STEM,Sophomore,2.952,11.62,Debugging/Troubleshooting,Advanced,4,False,8.32,5,Allowed_With_Citation,5,3.338,Low
114758,Business,Junior,2.435,6.68,Ideation,Beginner,3,False,17.13,5,Allowed_With_Citation,4,3.009,Medium
126397,Humanities,Graduate,3.307,6.77,Copywriting/Drafting,Intermediate,4,True,14.31,2,Allowed_With_Citation,4,3.73,Medium
106809,Humanities,Senior,3.147,0.09,Copywriting/Drafting,Beginner,2,False,11.54,3,Allowed_With_Citation,5,3.333,Medium
109226,Medical,Junior,2.484,6.79,Summarizing_Reading,Advanced,3,False,7.05,1,Allowed_With_Citation,5,2.625,Medium
148395,Business,Freshman,1.55,33.17,Summarizing_Reading,Intermediate,2,False,16.57,10,Actively_Encouraged,6,1.8,High
105396,Humanities,Senior,3.612,3.88,Debugging/Troubleshooting,Beginner,2,False,8.48,1,Allowed_With_Citation,3,3.728,Low
106944,STEM,Sophomore,2.647,39.08,Debugging/Troubleshooting,Intermediate,2,True,1.0,7,Allowed_With_Citation,8,2.461,High
123871,Humanities,Sophomore,3.605,1.98,Copywriting/Drafting,Beginner,3,False,8.99,2,Strict_Ban,6,3.627,Medium
132493,Business,Freshman,3.293,8.66,Summarizing_Reading,Advanced,5,True,8.37,3,Strict_Ban,4,3.486,High
136346,STEM,Junior,2.336,11.33,Ideation,Intermediate,1,False,9.05,5,Allowed_With_Citation,2,2.19,High
110756,Business,Junior,3.03,30.11,Ideation,Intermediate,2,True,3.21,9,Allowed_With_Citation,2,3.3,High
112302,Business,Sophomore,2.827,3.34,Ideation,Intermediate,2,False,3.28,6,Actively_Encouraged,4,2.808,Medium
148387,STEM,Senior,2.668,13.9,Ideation,Beginner,2,False,2.0,3,Strict_Ban,6,2.807,High
142746,STEM,Senior,3.6,4.24,Debugging/Troubleshooting,Advanced,3,False,7.29,6,Strict_Ban,3,4.0,High
129090,Humanities,Sophomore,3.439,21.19,Ideation,Intermediate,1,True,1.92,7,Allowed_With_Citation,4,3.727,High
144713,STEM,Senior,3.393,7.75,Copywriting/Drafting,Intermediate,4,False,8.51,4,Allowed_With_Citation,2,3.546,Low
114344,Medical,Sophomore,2.997,1.25,Summarizing_Reading,Beginner,2,False,1.04,5,Allowed_With_Citation,6,2.925,Low
138173,Business,Senior,2.701,0.84,Debugging/Troubleshooting,Beginner,3,True,8.26,1,Actively_Encouraged,2,2.726,Medium
105072,Business,Senior,2.065,19.37,Ideation,Advanced,3,True,7.79,4,Allowed_With_Citation,5,2.522,High
124122,Business,Junior,3.763,11.91,Copywriting/Drafting,Intermediate,3,False,4.83,1,Strict_Ban,8,3.853,High
148810,Medical,Junior,2.276,0.06,Summarizing_Reading,Beginner,3,False,9.59,2,Actively_Encouraged,3,2.401,Medium
117821,Arts,Sophomore,2.687,13.9,Copywriting/Drafting,Advanced,4,False,18.37,6,Strict_Ban,4,2.867,Medium
101123,Arts,Senior,3.176,4.23,Direct_Answer_Generation,Beginner,2,True,1.61,2,Allowed_With_Citation,4,3.112,Low
111265,Business,Freshman,3.357,24.33,Ideation,Beginner,1,False,12.11,3,Actively_Encouraged,8,3.613,High
130580,Business,Junior,2.29,5.58,Ideation,Beginner,1,False,18.55,5,Actively_Encouraged,1,2.677,Medium
145465,Humanities,Junior,3.374,1.7,Summarizing_Reading,Intermediate,5,False,7.5,3,Allowed_With_Citation,4,3.441,Low
148217,STEM,Junior,3.5,4.49,Debugging/Troubleshooting,Intermediate,2,False,19.78,1,Actively_Encouraged,5,3.889,Low
143045,Medical,Sophomore,2.851,6.85,Summarizing_Reading,Advanced,3,False,14.29,5,Allowed_With_Citation,6,3.036,Medium
115657,Humanities,Freshman,3.607,6.24,Summarizing_Reading,Intermediate,4,False,7.23,3,Allowed_With_Citation,6,3.758,Low
101901,Business,Graduate,3.44,10.77,Copywriting/Drafting,Intermediate,2,True,15.1,5,Strict_Ban,8,3.698,Low
100148,Business,Junior,2.107,6.05,Ideation,Beginner,2,True,6.14,1,Actively_Encouraged,1,2.313,Low
129643,Humanities,Sophomore,2.794,6.76,Debugging/Troubleshooting,Advanced,4,True,8.31,3,Allowed_With_Citation,7,3.061,Low
103212,Business,Graduate,2.336,38.26,Summarizing_Reading,Beginner,2,True,8.7,10,Actively_Encouraged,4,2.54,Medium
143851,Humanities,Sophomore,3.34,4.48,Debugging/Troubleshooting,Intermediate,2,True,15.57,2,Actively_Encouraged,7,3.387,Low
102355,Business,Senior,3.649,22.26,Direct_Answer_Generation,Beginner,1,True,10.87,7,Allowed_With_Citation,4,3.44,High
131521,Business,Freshman,3.376,8.47,Ideation,Beginner,1,False,12.53,3,Actively_Encouraged,4,3.715,Medium
142584,Arts,Senior,2.94,5.09,Direct_Answer_Generation,Intermediate,3,False,5.78,1,Allowed_With_Citation,2,3.117,Medium
143338,Business,Freshman,3.699,9.33,Summarizing_Reading,Beginner,2,False,8.41,6,Actively_Encouraged,3,3.898,High
145285,Arts,Senior,3.662,4.74,Copywriting/Drafting,Intermediate,3,True,20.88,5,Allowed_With_Citation,1,4.0,Low
146957,Business,Freshman,3.37,2.0,Ideation,Beginner,2,False,8.54,1,Actively_Encouraged,8,3.366,Low
148791,Business,Graduate,3.508,9.6,Debugging/Troubleshooting,Beginner,2,False,8.89,4,Actively_Encouraged,7,3.739,High
136586,STEM,Freshman,2.416,3.82,Debugging/Troubleshooting,Intermediate,4,False,3.93,4,Allowed_With_Citation,7,2.491,Medium
110466,Humanities,Senior,3.097,0.91,Debugging/Troubleshooting,Intermediate,1,False,16.26,2,Strict_Ban,1,3.248,Low
107822,Humanities,Sophomore,3.736,4.49,Copywriting/Drafting,Intermediate,1,False,17.43,5,Actively_Encouraged,4,3.992,Low
107206,STEM,Sophomore,3.135,16.32,Direct_Answer_Generation,Beginner,2,False,11.06,4,Allowed_With_Citation,4,2.745,High
106414,Humanities,Senior,3.143,3.68,Copywriting/Drafting,Advanced,5,True,11.89,5,Allowed_With_Citation,6,3.302,High
134047,Business,Senior,2.767,12.22,Ideation,Advanced,5,False,11.93,5,Strict_Ban,3,3.184,High
112729,Business,Freshman,3.458,0.05,Ideation,Advanced,5,False,3.7,1,Allowed_With_Citation,3,3.37,Low
106926,STEM,Freshman,2.403,20.15,Debugging/Troubleshooting,Beginner,1,False,10.59,4,Actively_Encouraged,3,2.632,High
127996,STEM,Sophomore,2.829,14.06,Summarizing_Reading,Advanced,4,True,9.22,3,Strict_Ban,6,3.027,High
137613,Medical,Sophomore,2.947,17.37,Summarizing_Reading,Intermediate,1,True,2.51,3,Allowed_With_Citation,8,3.382,Medium
139484,STEM,Junior,2.541,2.17,Debugging/Troubleshooting,Advanced,3,False,5.88,1,Actively_Encouraged,2,2.885,Medium
103017,Business,Freshman,3.343,0.12,Summarizing_Reading,Beginner,2,True,11.12,4,Allowed_With_Citation,5,3.388,Low
101641,Business,Freshman,2.175,6.25,Summarizing_Reading,Advanced,3,False,17.74,3,Strict_Ban,1,2.253,High
108884,Humanities,Sophomore,3.533,7.72,Debugging/Troubleshooting,Beginner,2,True,7.85,2,Allowed_With_Citation,6,3.768,Low
137602,Medical,Senior,3.056,5.77,Summarizing_Reading,Intermediate,3,True,15.95,2,Strict_Ban,3,3.305,Medium
112970,STEM,Freshman,2.79,10.42,Debugging/Troubleshooting,Beginner,3,True,19.3,6,Actively_Encouraged,8,3.179,High
123464,STEM,Freshman,3.597,10.43,Debugging/Troubleshooting,Intermediate,1,False,1.0,2,Actively_Encouraged,9,3.827,Low
115758,STEM,Graduate,3.014,7.0,Debugging/Troubleshooting,Beginner,2,False,11.21,4,Strict_Ban,4,3.059,High
144077,Humanities,Junior,2.735,7.45,Direct_Answer_Generation,Intermediate,2,False,10.79,3,Actively_Encouraged,4,2.955,Low
104087,STEM,Sophomore,3.569,29.7,Debugging/Troubleshooting,Beginner,3,True,15.05,5,Allowed_With_Citation,7,3.621,High
100509,Medical,Sophomore,1.793,10.81,Debugging/Troubleshooting,Intermediate,1,True,7.36,4,Actively_Encouraged,5,1.746,Low
106355,Medical,Senior,3.69,1.36,Debugging/Troubleshooting,Beginner,3,False,13.04,5,Actively_Encouraged,5,4.0,Medium
129645,STEM,Junior,3.884,3.91,Debugging/Troubleshooting,Beginner,2,True,12.81,1,Actively_Encouraged,5,4.0,Low
120816,Business,Junior,2.894,14.07,Ideation,Beginner,3,True,13.14,5,Actively_Encouraged,4,2.968,Medium
106235,Humanities,Sophomore,3.291,31.02,Direct_Answer_Generation,Beginner,2,False,8.76,6,Strict_Ban,10,2.367,Medium
131990,Humanities,Graduate,3.188,7.8,Copywriting/Drafting,Intermediate,2,False,6.6,5,Strict_Ban,2,3.258,High
112996,Medical,Junior,2.631,5.22,Ideation,Intermediate,2,True,10.66,1,Strict_Ban,5,2.934,Low
142502,STEM,Junior,3.415,5.02,Copywriting/Drafting,Beginner,3,False,13.5,4,Allowed_With_Citation,5,3.571,High
138921,Humanities,Sophomore,3.018,10.94,Copywriting/Drafting,Intermediate,3,False,12.66,2,Strict_Ban,5,3.007,High
100263,STEM,Sophomore,3.825,18.43,Debugging/Troubleshooting,Intermediate,3,True,7.11,3,Actively_Encouraged,3,4.0,Low
107892,Business,Graduate,3.503,11.73,Ideation,Intermediate,2,False,18.83,6,Allowed_With_Citation,3,3.994,Medium
110528,STEM,Senior,3.289,9.05,Debugging/Troubleshooting,Intermediate,4,True,9.66,2,Actively_Encouraged,2,3.452,Low
118601,Humanities,Freshman,2.346,1.39,Ideation,Beginner,1,True,14.22,2,Allowed_With_Citation,1,2.703,Medium
124115,STEM,Senior,3.573,10.3,Direct_Answer_Generation,Advanced,3,False,16.01,3,Strict_Ban,4,3.751,Medium
133499,Humanities,Sophomore,3.478,3.8,Debugging/Troubleshooting,Beginner,2,True,12.11,3,Allowed_With_Citation,1,3.701,Medium
113472,Business,Graduate,3.034,3.75,Ideation,Advanced,4,False,11.32,3,Actively_Encouraged,1,3.424,Low
131726,Medical,Junior,3.508,24.57,Debugging/Troubleshooting,Beginner,2,True,9.06,7,Allowed_With_Citation,3,3.478,Medium
123691,Humanities,Freshman,3.157,19.94,Copywriting/Drafting,Beginner,3,False,7.0,5,Actively_Encouraged,3,3.506,Medium
110558,Arts,Freshman,1.722,6.09,Copywriting/Drafting,Intermediate,3,True,16.41,5,Actively_Encouraged,4,1.576,Low
106557,Humanities,Freshman,2.899,8.36,Copywriting/Drafting,Beginner,1,False,12.36,5,Allowed_With_Citation,4,3.258,Medium
145578,STEM,Sophomore,3.67,3.84,Direct_Answer_Generation,Beginner,3,False,8.72,3,Allowed_With_Citation,3,3.856,Medium
141504,Business,Senior,2.635,5.31,Ideation,Advanced,3,True,8.02,2,Allowed_With_Citation,7,3.015,Medium
127873,Humanities,Junior,2.728,0.75,Copywriting/Drafting,Intermediate,1,False,17.63,4,Actively_Encouraged,3,3.082,Low
110811,Business,Sophomore,3.158,5.09,Summarizing_Reading,Advanced,5,True,16.96,5,Strict_Ban,5,3.455,Low
138215,Humanities,Junior,2.693,4.44,Copywriting/Drafting,Intermediate,3,False,9.7,1,Strict_Ban,2,2.945,Medium
111731,Business,Senior,3.684,10.15,Ideation,Intermediate,3,False,7.1,2,Allowed_With_Citation,5,3.874,Medium
127439,Business,Sophomore,2.228,4.48,Ideation,Beginner,2,False,2.27,2,Actively_Encouraged,5,2.104,Low
121780,STEM,Senior,3.184,1.65,Debugging/Troubleshooting,Intermediate,5,True,13.73,1,Strict_Ban,4,3.669,Medium
134080,Business,Junior,3.095,5.3,Ideation,Beginner,1,False,14.36,3,Allowed_With_Citation,4,3.46,Medium
122916,Business,Freshman,2.854,0.39,Summarizing_Reading,Beginner,2,True,20.14,1,Strict_Ban,2,3.254,Medium
108086,Business,Junior,2.679,2.83,Ideation,Intermediate,3,False,12.22,1,Allowed_With_Citation,5,3.155,Medium
143468,STEM,Junior,3.604,1.12,Debugging/Troubleshooting,Intermediate,2,True,8.31,4,Allowed_With_Citation,4,3.811,Low
114710,STEM,Senior,3.639,5.38,Summarizing_Reading,Beginner,1,False,13.56,2,Strict_Ban,3,3.878,Low
115467,Medical,Junior,3.776,13.88,Summarizing_Reading,Advanced,3,True,19.21,5,Allowed_With_Citation,4,4.0,Low
137173,Business,Freshman,3.048,16.02,Copywriting/Drafting,Beginner,1,True,7.59,5,Strict_Ban,7,3.233,High
128749,STEM,Senior,3.467,9.82,Debugging/Troubleshooting,Beginner,2,True,10.94,2,Strict_Ban,1,3.878,Medium
103105,STEM,Graduate,2.548,3.47,Copywriting/Drafting,Advanced,4,True,8.04,3,Allowed_With_Citation,4,2.833,Medium
100709,STEM,Senior,3.744,4.68,Direct_Answer_Generation,Intermediate,3,True,7.3,4,Actively_Encouraged,4,4.0,High
138386,STEM,Graduate,3.716,28.59,Copywriting/Drafting,Advanced,5,True,11.61,4,Strict_Ban,7,3.785,Medium
123445,Arts,Graduate,2.798,2.06,Direct_Answer_Generation,Intermediate,2,True,16.65,3,Actively_Encouraged,3,2.939,Medium
126511,STEM,Freshman,3.104,21.04,Direct_Answer_Generation,Intermediate,3,True,10.02,3,Actively_Encouraged,6,2.986,Medium
108467,Humanities,Freshman,3.251,3.79,Copywriting/Drafting,Advanced,3,True,6.33,3,Allowed_With_Citation,5,3.498,Low
106231,Business,Junior,3.166,8.55,Ideation,Intermediate,4,True,8.31,5,Strict_Ban,5,3.522,High
146359,Arts,Senior,3.484,6.94,Ideation,Intermediate,2,False,10.46,3,Allowed_With_Citation,7,3.951,Medium
139358,Humanities,Freshman,3.909,0.03,Copywriting/Drafting,Advanced,5,True,14.6,1,Strict_Ban,6,4.0,Low
116387,STEM,Sophomore,3.424,11.64,Ideation,Beginner,1,True,5.76,4,Allowed_With_Citation,6,3.714,Medium
134166,STEM,Senior,3.234,16.62,Summarizing_Reading,Beginner,2,True,5.16,6,Actively_Encouraged,8,3.368,High
104169,Humanities,Junior,2.394,1.2,Direct_Answer_Generation,Beginner,1,False,12.83,3,Actively_Encouraged,6,2.283,Low
105804,Arts,Sophomore,3.331,1.46,Copywriting/Drafting,Beginner,1,True,10.04,1,Strict_Ban,5,3.274,High
112754,STEM,Sophomore,3.053,14.09,Debugging/Troubleshooting,Intermediate,4,False,15.12,4,Allowed_With_Citation,2,3.342,High
102190,Business,Sophomore,3.534,2.37,Ideation,Beginner,3,False,4.33,2,Actively_Encouraged,6,3.732,Medium
112188,Business,Junior,3.604,40.0,Ideation,Intermediate,4,True,15.12,8,Allowed_With_Citation,5,3.862,High
131728,STEM,Graduate,3.312,4.29,Debugging/Troubleshooting,Intermediate,4,True,9.85,4,Strict_Ban,4,3.396,High
119246,Medical,Freshman,2.338,6.03,Debugging/Troubleshooting,Beginner,2,False,15.45,2,Allowed_With_Citation,3,2.58,Low
137867,Arts,Sophomore,3.333,0.9,Ideation,Intermediate,2,True,12.03,5,Strict_Ban,9,3.619,Medium
143515,STEM,Sophomore,2.838,2.5,Debugging/Troubleshooting,Intermediate,5,False,8.45,2,Strict_Ban,5,3.153,Low
108719,Medical,Graduate,2.877,16.55,Debugging/Troubleshooting,Intermediate,2,False,12.87,5,Strict_Ban,5,3.317,High
128825,Humanities,Junior,2.368,13.31,Copywriting/Drafting,Intermediate,4,True,16.44,4,Allowed_With_Citation,4,2.359,Medium
124469,Business,Junior,3.337,11.28,Ideation,Advanced,3,False,18.35,3,Allowed_With_Citation,1,3.872,Medium
148253,STEM,Sophomore,2.857,5.72,Debugging/Troubleshooting,Advanced,5,False,14.71,5,Actively_Encouraged,3,3.13,Medium
107202,STEM,Senior,3.625,34.6,Summarizing_Reading,Intermediate,2,False,9.46,9,Actively_Encouraged,5,3.918,High
109283,Business,Graduate,2.243,3.56,Ideation,Advanced,3,False,9.04,3,Allowed_With_Citation,5,2.522,Medium
126821,STEM,Freshman,3.486,0.79,Debugging/Troubleshooting,Beginner,1,False,8.64,1,Actively_Encouraged,4,3.398,Medium
127374,Humanities,Sophomore,3.304,2.71,Direct_Answer_Generation,Intermediate,3,False,25.21,3,Actively_Encouraged,3,3.57,Medium
122493,Arts,Graduate,3.382,3.27,Ideation,Intermediate,2,False,2.79,3,Actively_Encouraged,2,3.51,Low
145638,STEM,Freshman,3.519,0.53,Debugging/Troubleshooting,Intermediate,3,False,9.99,3,Allowed_With_Citation,2,3.674,Low
145880,STEM,Junior,3.439,0.17,Debugging/Troubleshooting,Advanced,5,False,15.82,4,Allowed_With_Citation,3,3.509,Medium
129340,Business,Sophomore,3.306,0.27,Ideation,Intermediate,2,False,12.19,1,Allowed_With_Citation,6,3.649,Medium
146548,Arts,Sophomore,3.771,2.41,Copywriting/Drafting,Beginner,2,True,13.74,4,Actively_Encouraged,9,3.983,Medium
110804,Medical,Freshman,3.132,13.69,Debugging/Troubleshooting,Advanced,3,False,5.16,3,Actively_Encouraged,5,3.306,High
120965,Medical,Junior,3.158,3.42,Summarizing_Reading,Beginner,2,False,20.23,2,Allowed_With_Citation,1,3.508,High
130033,Medical,Sophomore,2.711,0.25,Ideation,Advanced,3,True,12.72,4,Allowed_With_Citation,3,3.147,Medium
105223,STEM,Sophomore,3.606,0.38,Copywriting/Drafting,Intermediate,3,False,6.68,2,Allowed_With_Citation,1,3.498,Low
100660,Business,Sophomore,3.741,4.71,Copywriting/Drafting,Advanced,5,False,15.16,3,Actively_Encouraged,4,3.786,Low
133246,Humanities,Senior,2.822,2.52,Debugging/Troubleshooting,Advanced,3,False,14.96,2,Actively_Encouraged,3,3.347,Low
105866,Humanities,Senior,3.22,13.88,Copywriting/Drafting,Beginner,2,False,6.63,5,Strict_Ban,6,3.556,Medium
148872,Medical,Sophomore,2.834,3.31,Summarizing_Reading,Advanced,3,False,21.21,2,Allowed_With_Citation,3,3.359,Low
122986,Arts,Senior,2.792,3.08,Debugging/Troubleshooting,Advanced,4,False,3.71,3,Strict_Ban,8,2.877,Medium
128881,Humanities,Sophomore,3.957,1.79,Copywriting/Drafting,Intermediate,1,True,13.14,1,Actively_Encouraged,2,4.0,Low
147088,Business,Freshman,3.469,6.38,Ideation,Intermediate,3,False,19.32,1,Allowed_With_Citation,3,3.698,Low
126528,Medical,Junior,3.637,12.43,Ideation,Intermediate,1,False,13.78,6,Allowed_With_Citation,5,4.0,Low
109648,Business,Senior,3.324,14.61,Ideation,Beginner,2,False,1.0,4,Allowed_With_Citation,3,3.382,Medium
149546,STEM,Sophomore,3.341,30.24,Debugging/Troubleshooting,Advanced,4,True,1.0,8,Allowed_With_Citation,6,3.366,High
132375,Medical,Senior,3.147,21.75,Summarizing_Reading,Beginner,2,True,12.62,7,Actively_Encouraged,5,3.495,Medium
126159,Medical,Junior,3.39,4.44,Summarizing_Reading,Intermediate,2,False,8.54,4,Allowed_With_Citation,4,3.627,High
111712,STEM,Freshman,2.685,16.68,Copywriting/Drafting,Advanced,5,False,10.93,3,Actively_Encouraged,7,2.732,Low
127239,Humanities,Graduate,2.797,1.44,Summarizing_Reading,Intermediate,4,True,9.38,1,Allowed_With_Citation,3,2.951,Low
118354,Medical,Graduate,3.208,0.33,Summarizing_Reading,Intermediate,1,False,10.06,4,Actively_Encouraged,3,3.404,Low
149515,Arts,Junior,2.805,15.65,Copywriting/Drafting,Beginner,3,True,10.39,6,Strict_Ban,8,2.867,High
121725,Humanities,Sophomore,3.238,1.19,Copywriting/Drafting,Intermediate,1,True,6.44,1,Allowed_With_Citation,1,3.559,High
125925,Business,Graduate,2.699,11.41,Debugging/Troubleshooting,Beginner,3,True,12.0,5,Allowed_With_Citation,2,3.071,Medium
141390,STEM,Junior,2.695,4.45,Debugging/Troubleshooting,Advanced,4,True,15.68,3,Allowed_With_Citation,4,3.288,Low
